replay_row,prediction,batch_latency_seconds,alert
0,UDP,0.048578099999758706,True
1,UDP,0.048578099999758706,True
2,BENIGN,0.048578099999758706,False
3,BENIGN,0.048578099999758706,False
4,BENIGN,0.048578099999758706,False
5,BENIGN,0.048578099999758706,False
6,UDP,0.048578099999758706,True
7,BENIGN,0.048578099999758706,False
8,UDP,0.048578099999758706,True
9,BENIGN,0.048578099999758706,False
10,BENIGN,0.048578099999758706,False
11,UDP,0.048578099999758706,True
12,BENIGN,0.048578099999758706,False
13,UDP,0.048578099999758706,True
14,BENIGN,0.048578099999758706,False
15,UDP,0.048578099999758706,True
16,UDP,0.048578099999758706,True
17,BENIGN,0.048578099999758706,False
18,BENIGN,0.048578099999758706,False
19,BENIGN,0.048578099999758706,False
20,UDP,0.048578099999758706,True
21,UDP,0.048578099999758706,True
22,UDP,0.048578099999758706,True
23,UDP,0.048578099999758706,True
24,UDP,0.048578099999758706,True
25,BENIGN,0.048578099999758706,False
26,UDP,0.048578099999758706,True
27,UDP,0.048578099999758706,True
28,UDP,0.048578099999758706,True
29,UDP,0.048578099999758706,True
30,UDP,0.048578099999758706,True
31,BENIGN,0.048578099999758706,False
32,UDP,0.048578099999758706,True
33,UDP,0.048578099999758706,True
34,BENIGN,0.048578099999758706,False
35,BENIGN,0.048578099999758706,False
36,BENIGN,0.048578099999758706,False
37,BENIGN,0.048578099999758706,False
38,UDP,0.048578099999758706,True
39,BENIGN,0.048578099999758706,False
40,UDP,0.048578099999758706,True
41,BENIGN,0.048578099999758706,False
42,UDP,0.048578099999758706,True
43,BENIGN,0.048578099999758706,False
44,UDP,0.048578099999758706,True
45,BENIGN,0.048578099999758706,False
46,BENIGN,0.048578099999758706,False
47,BENIGN,0.048578099999758706,False
48,BENIGN,0.048578099999758706,False
49,BENIGN,0.048578099999758706,False
50,BENIGN,0.048578099999758706,False
51,BENIGN,0.048578099999758706,False
52,UDP,0.048578099999758706,True
53,UDP,0.048578099999758706,True
54,BENIGN,0.048578099999758706,False
55,BENIGN,0.048578099999758706,False
56,BENIGN,0.048578099999758706,False
57,BENIGN,0.048578099999758706,False
58,BENIGN,0.048578099999758706,False
59,BENIGN,0.048578099999758706,False
60,BENIGN,0.048578099999758706,False
61,BENIGN,0.048578099999758706,False
62,BENIGN,0.048578099999758706,False
63,BENIGN,0.048578099999758706,False
64,BENIGN,0.048578099999758706,False
65,BENIGN,0.048578099999758706,False
66,BENIGN,0.048578099999758706,False
67,UDP,0.048578099999758706,True
68,UDP,0.048578099999758706,True
69,BENIGN,0.048578099999758706,False
70,BENIGN,0.048578099999758706,False
71,BENIGN,0.048578099999758706,False
72,BENIGN,0.048578099999758706,False
73,BENIGN,0.048578099999758706,False
74,BENIGN,0.048578099999758706,False
75,UDP,0.048578099999758706,True
76,BENIGN,0.048578099999758706,False
77,BENIGN,0.048578099999758706,False
78,BENIGN,0.048578099999758706,False
79,BENIGN,0.048578099999758706,False
80,UDP,0.048578099999758706,True
81,BENIGN,0.048578099999758706,False
82,BENIGN,0.048578099999758706,False
83,BENIGN,0.048578099999758706,False
84,BENIGN,0.048578099999758706,False
85,BENIGN,0.048578099999758706,False
86,BENIGN,0.048578099999758706,False
87,BENIGN,0.048578099999758706,False
88,BENIGN,0.048578099999758706,False
89,BENIGN,0.048578099999758706,False
90,UDP,0.048578099999758706,True
91,BENIGN,0.048578099999758706,False
92,BENIGN,0.048578099999758706,False
93,UDP,0.048578099999758706,True
94,UDP,0.048578099999758706,True
95,BENIGN,0.048578099999758706,False
96,BENIGN,0.048578099999758706,False
97,BENIGN,0.048578099999758706,False
98,UDP,0.048578099999758706,True
99,BENIGN,0.048578099999758706,False
100,BENIGN,0.048578099999758706,False
101,BENIGN,0.048578099999758706,False
102,UDP,0.048578099999758706,True
103,UDP,0.048578099999758706,True
104,BENIGN,0.048578099999758706,False
105,BENIGN,0.048578099999758706,False
106,BENIGN,0.048578099999758706,False
107,UDP,0.048578099999758706,True
108,BENIGN,0.048578099999758706,False
109,BENIGN,0.048578099999758706,False
110,BENIGN,0.048578099999758706,False
111,UDP,0.048578099999758706,True
112,BENIGN,0.048578099999758706,False
113,BENIGN,0.048578099999758706,False
114,BENIGN,0.048578099999758706,False
115,BENIGN,0.048578099999758706,False
116,BENIGN,0.048578099999758706,False
117,BENIGN,0.048578099999758706,False
118,BENIGN,0.048578099999758706,False
119,UDP,0.048578099999758706,True
120,BENIGN,0.048578099999758706,False
121,UDP,0.048578099999758706,True
122,UDP,0.048578099999758706,True
123,BENIGN,0.048578099999758706,False
124,BENIGN,0.048578099999758706,False
125,UDP,0.048578099999758706,True
126,UDP,0.048578099999758706,True
127,BENIGN,0.048578099999758706,False
128,UDP,0.048578099999758706,True
129,BENIGN,0.048578099999758706,False
130,UDP,0.048578099999758706,True
131,BENIGN,0.048578099999758706,False
132,UDP,0.048578099999758706,True
133,UDP,0.048578099999758706,True
134,BENIGN,0.048578099999758706,False
135,BENIGN,0.048578099999758706,False
136,BENIGN,0.048578099999758706,False
137,BENIGN,0.048578099999758706,False
138,BENIGN,0.048578099999758706,False
139,BENIGN,0.048578099999758706,False
140,UDP,0.048578099999758706,True
141,BENIGN,0.048578099999758706,False
142,UDP,0.048578099999758706,True
143,BENIGN,0.048578099999758706,False
144,BENIGN,0.048578099999758706,False
145,UDP,0.048578099999758706,True
146,BENIGN,0.048578099999758706,False
147,UDP,0.048578099999758706,True
148,BENIGN,0.048578099999758706,False
149,BENIGN,0.048578099999758706,False
150,UDP,0.048578099999758706,True
151,UDP,0.048578099999758706,True
152,BENIGN,0.048578099999758706,False
153,UDP,0.048578099999758706,True
154,BENIGN,0.048578099999758706,False
155,UDP,0.048578099999758706,True
156,UDP,0.048578099999758706,True
157,BENIGN,0.048578099999758706,False
158,BENIGN,0.048578099999758706,False
159,BENIGN,0.048578099999758706,False
160,BENIGN,0.048578099999758706,False
161,BENIGN,0.048578099999758706,False
162,UDP,0.048578099999758706,True
163,UDP,0.048578099999758706,True
164,BENIGN,0.048578099999758706,False
165,BENIGN,0.048578099999758706,False
166,UDP,0.048578099999758706,True
167,UDP,0.048578099999758706,True
168,BENIGN,0.048578099999758706,False
169,BENIGN,0.048578099999758706,False
170,BENIGN,0.048578099999758706,False
171,UDP,0.048578099999758706,True
172,BENIGN,0.048578099999758706,False
173,BENIGN,0.048578099999758706,False
174,BENIGN,0.048578099999758706,False
175,BENIGN,0.048578099999758706,False
176,UDP,0.048578099999758706,True
177,BENIGN,0.048578099999758706,False
178,BENIGN,0.048578099999758706,False
179,UDP,0.048578099999758706,True
180,BENIGN,0.048578099999758706,False
181,BENIGN,0.048578099999758706,False
182,BENIGN,0.048578099999758706,False
183,BENIGN,0.048578099999758706,False
184,UDP,0.048578099999758706,True
185,BENIGN,0.048578099999758706,False
186,BENIGN,0.048578099999758706,False
187,BENIGN,0.048578099999758706,False
188,UDP,0.048578099999758706,True
189,UDP,0.048578099999758706,True
190,BENIGN,0.048578099999758706,False
191,BENIGN,0.048578099999758706,False
192,UDP,0.048578099999758706,True
193,UDP,0.048578099999758706,True
194,BENIGN,0.048578099999758706,False
195,BENIGN,0.048578099999758706,False
196,BENIGN,0.048578099999758706,False
197,BENIGN,0.048578099999758706,False
198,BENIGN,0.048578099999758706,False
199,BENIGN,0.048578099999758706,False
200,BENIGN,0.048578099999758706,False
201,BENIGN,0.048578099999758706,False
202,BENIGN,0.048578099999758706,False
203,BENIGN,0.048578099999758706,False
204,UDP,0.048578099999758706,True
